id,first_name,last_name,email,country,city,address,phone,company,salary
1,Aisyah,Kamarudin,aisyah.kamarudin1@mail.com,Malaysia,Shah Alam,174 Jalan Kuching,+60196175572,DIGI,17460.4
2,Syafiq,Zainal,syafiq.zainal2@mail.com,Malaysia,Shah Alam,90 Jalan Sultan,+60165577916,TM Malaysia,5171.68
3,Aisyah,Ismail,aisyah.ismail3@mail.com,Malaysia,Ipoh,181 Jalan Bukit Bintang,+60157115759,Petronas,15178.68
4,Azlan,Kamarudin,azlan.kamarudin4@mail.com,Malaysia,Ipoh,6 Jalan Gasing,+60143880033,TM Malaysia,11456.73
5,Farah,Abdullah,farah.abdullah5@mail.com,Malaysia,Kuala Lumpur,27 Jalan Bukit Bintang,+60198422588,Maybank,12604.46
6,Harith,Othman,harith.othman6@mail.com,Malaysia,Penang,173 Jalan Tun Razak,+60108626249,Celcom,4619.23
7,Sabrina,Salleh,sabrina.salleh7@mail.com,Malaysia,Shah Alam,84 Jalan Ampang,+60162695843,TM Malaysia,5276.98
8,Azlan,Othman,azlan.othman8@mail.com,Malaysia,Kuala Lumpur,106 Jalan Bukit Bintang,+60149149503,AirAsia,34587.88
9,Hafiz,Salleh,hafiz.salleh9@mail.com,Malaysia,Kuching,45 Jalan Sultan,+60178372740,AirAsia,19180.46
11,Hafiz,Ismail,hafiz.ismail11@mail.com,Malaysia,Johor Bahru,61 Jalan Gasing,+60112027361,AirAsia,8422.72
12,Hafiz,Rahman,hafiz.rahman12@mail.com,Malaysia,Kuching,48 Jalan Sultan,+60143856034,TM Malaysia,15527.6
13,Sabrina,Salleh,sabrina.salleh13@mail.com,Malaysia,Johor Bahru,60 Jalan Bukit Bintang,+60169383222,Maybank,6002.53
14,Harith,Roslan,harith.roslan14@mail.com,Malaysia,Penang,108 Jalan Tun Razak,+60139416297,Celcom,9858.72
15,Harith,Abdullah,harith.abdullah15@mail.com,Malaysia,Kuching,8 Jalan Tun Razak,+60146764355,Maxis,16104.96
202, Farah,Kamarudin,farah.kamarudin36@mail.com,Malaysia,Johor Bahru,77 Jalan Gasing,+60174801989,HCL,six
49,Azlan,Abdullah,azlan.abdullah49@mail.com,Malaysia,Penang,153 Jalan Kuching,+60191831695,Hotlink,13473.51
